NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
1,0,3,61,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,30,0,0,0,0,0.152173913,0.35,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2,1,5,103,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,74,0,0,0,0,0.4285714286,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
3,1,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,5,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,1,84,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,19,13,44,0,0,0,0.0243243243,0.0289855072,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,1,5,84,0,0,0,0,0,3,0,0,0,8,1,1,0,0,1,0,22,55,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
7,1,2,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,37,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.3888888889,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
4,0,2,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,3,48,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
1,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5,1,8,72,0,0,0,0,0,0,0,0,0,26,1,1,0,0,1,0,11,54,0,0,0,1,0.0,0.0153846154,0,1,1,0,1,0.0039370079,0,0,0,0,0,1,0,0,1,0,1,-1,1,1,0
3,1,1,45,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,14,15,8,0,0,0,0.0,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,2,29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,1,5,75,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,31,37,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,5,70,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,40,0,0,0,0,0.0,0.25,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
2,1,4,77,1,1,0,0,0,0,0,0,0,18,1,1,0,1,1,0,29,41,0,0,1,0,0.0909090909,0.3571428571,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1
3,1,4,75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,44,0,0,0,0,0.3313609467,0.2972972973,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3,1,3,63,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,17,39,0,0,0,0,0.0428849903,0.9863013699,1,1,0,0,0,0.0019493177,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
4,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,4,82,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,11,55,8,0,0,0,0.1022727273,0.1785714286,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
1,0,2,71,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,50,0,0,0,0,0.0625,0.2941176471,0,1,1,0,0,0.1145833333,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
3,1,3,56,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,19,30,0,0,0,0,0.2469135802,0.7894736842,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
3,1,4,71,0,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,29,22,12,0,0,0,0.0,0.375,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3,1,4,55,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,30,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,0,2,60,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,29,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,1,69,1,1,0,0,0,0,2,1,0,4,1,0,0,0,0,0,14,13,34,0,0,0,0.0104166667,0.0652173913,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,0,3,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,5,101,0,0,0,0,5,0,0,0,0,6,1,1,0,0,1,0,18,76,0,0,0,0,0.0,0.35,0,0,0,0,0,0.009478673,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
2,1,5,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,3,42,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,14,21,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
2,0,3,89,1,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,22,34,25,0,0,0,0.0328638498,0.0035460993,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
1,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.0357142857,1.0,1,1,0,0,0,0.0714285714,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
3,2,5,121,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
4,0,10,110,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,19,84,0,0,1,0,0.0,0.125,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,2,0,151,0,0,0,0,0,0,8,7,0,6,1,1,0,0,0,0,21,1,121,0,0,0,0.0,0.04,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
2,0,1,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,19,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0434782609,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
2,1,4,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,28,0,0,0,0,0.1061946903,0.1176470588,0,0,0,1,0,0.0796460177,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
3,1,4,48,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,16,25,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2,0,10,84,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,9,68,0,0,0,1,0.9230769231,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
2,1,2,63,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,32,0,0,0,0,0.0698924731,0.25,0,1,0,0,0,0.0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
2,1,2,46,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,24,15,0,0,0,0,0.0718562874,0.0609756098,0,0,0,0,0,0.0838323353,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
4,0,2,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,24,0,0,0,1,0.5,1.0,0,1,1,1,1,0.5,1,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,1
5,0,2,68,1,0,0,0,0,0,0,0,0,24,1,0,1,0,1,0,14,17,29,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3,0,5,206,11,0,0,0,2,7,1,0,0,32,1,1,0,0,1,0,18,65,115,0,0,0,0.2098765432,0.2142857143,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
3,2,4,109,5,4,0,0,0,0,0,0,0,25,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
3,1,2,111,11,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,24,80,0,0,0,0,0.5487179487,0.5901639344,0,1,1,0,1,0.0102564103,0,0,0,0,1,0,0,0,1,-1,-1,-1,0,0,0
1,0,2,33,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,12,14,0,0,0,0,0.0125,0.5263157895,0,0,0,0,0,0.025,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4,1,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,20,0,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
2,0,4,90,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,24,39,19,0,0,0,0.0,0.0333333333,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
2,1,4,105,6,0,0,0,0,0,1,0,0,14,1,1,0,0,1,0,19,58,20,0,0,0,0.0462962963,0.95,1,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
3,1,4,201,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,22,36,135,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,2,105,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,76,0,0,0,0,0.2222222222,0.4583333333,1,1,0,0,0,0.024691358,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
4,0,4,101,2,0,0,0,0,0,0,0,0,20,1,1,1,0,0,0,12,47,34,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
2,1,2,51,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,27,9,7,0,0,0,0.2745098039,0.6206896552,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
2,0,3,55,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,25,23,0,0,2,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
6,0,6,89,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,69,0,0,1,1,0.9090909091,0.4166666667,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,-1,0,1,0,-1,1
2,0,7,91,1,1,0,0,0,0,0,0,0,13,1,1,0,0,1,0,26,58,0,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2,1,4,48,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,22,19,0,0,0,0,0.3333333333,0.1641791045,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
1,0,3,59,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,14,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,5,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,25,0,0,0,0,0.0,0.0666666667,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
1,0,2,47,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,16,24,0,0,0,0,0.0769230769,0.9705882353,0,1,0,0,0,0.0461538462,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
1,0,5,75,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,46,0,0,0,0,0.3865546218,0.4047619048,0,1,1,0,1,0.025210084,0,0,0,0,0,1,0,0,1,0,-1,-1,0,0,0
3,1,3,54,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,19,28,0,0,0,0,0.0040509259,0.9805825243,0,1,1,0,1,0.0040509259,0,0,0,0,1,1,0,0,1,0,-1,-1,-1,1,0
2,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.1493506494,0.3846153846,0,1,0,0,0,0.0194805195,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,1,144,6,1,0,0,1,2,5,4,0,9,1,0,0,0,0,0,10,10,116,0,0,0,0.2692307692,0.05,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
2,1,4,44,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,19,18,0,0,0,0,0.9411764706,0.8888888889,0,0,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,0,0,-1,-1,1
2,0,3,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,0,2,38,0,0,0,0,0,0,0,0,0,10,1,0,1,0,0,0,13,18,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
4,2,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
4,1,4,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,28,0,0,1,0,0.9672131148,0.0454545455,1,1,0,0,0,0.0327868852,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,1,3,70,5,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,19,44,0,0,0,0,0.140077821,0.34,0,1,1,0,1,0.0505836576,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
2,1,6,84,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,20,57,0,0,0,0,0.0,0.0,0,1,1,0,0,0.6666666667,0,0,0,0,0,0,1,0,1,-1,1,1,1,0,1
2,1,5,72,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,36,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
2,0,1,45,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19,19,0,0,0,0,0.0,0.5555555556,0,1,0,1,0,0.0454545455,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
2,0,2,58,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,33,0,0,0,0,0.9130434783,1.0,0,1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
3,1,3,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,30,0,0,0,0,0.7857142857,1.0,1,1,0,0,0,0.2142857143,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3,1,3,55,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,15,33,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,-1,1
2,1,2,85,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,58,0,0,0,0,0.0625,0.6164383562,0,1,0,0,0,0.015625,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
2,1,5,82,4,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,18,57,0,0,0,0,0.0217391304,0.9259259259,1,0,0,0,0,0.0054347826,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
1,0,4,43,1,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,15,21,0,0,0,0,0.1319796954,0.6388888889,0,1,0,1,0,0.0152284264,0,0,0,0,0,1,0,0,1,1,-1,0,0,1,0
5,0,4,61,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,39,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1,0,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,5,83,3,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,21,55,0,0,0,0,0.5971731449,0.75,0,1,1,0,0,0.074204947,0,0,0,0,0,1,0,0,1,-1,-1,1,0,-1,0
2,1,3,35,1,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,9,0,0,0,0,0.0441176471,0.7,0,1,0,0,0,0.0147058824,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3,1,4,84,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4,1,2,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
4,0,3,190,0,0,0,0,6,0,15,7,0,9,1,0,1,0,0,0,12,22,148,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
3,1,4,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4,1,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,16,5,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
2,0,1,39,1,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,18,14,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1,0,3,81,8,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,11,63,0,0,0,0,0.1145833333,0.3684210526,0,1,0,0,0,0.0729166667,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
3,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,25,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,1,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.1062992126,1.0,1,0,0,0,0,0.0236220472,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
1,0,4,82,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,54,0,0,0,0,0.1481481481,0.1764705882,0,1,0,1,0,0.0185185185,0,0,0,0,1,0,0,0,1,-1,1,0,0,1,0
2,1,4,110,2,0,0,0,2,0,6,5,0,13,1,1,0,0,0,0,16,25,61,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
3,1,2,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,17,0,0,0,1,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
11,9,2,90,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,65,18,0,0,3,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,1
1,0,2,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,5,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,1,45,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,25,13,0,0,0,0,0.0857142857,0.5,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3,1,4,59,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,27,25,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1,0,4,77,4,0,0,0,1,0,0,0,0,8,1,1,0,0,1,0,12,58,0,0,0,0,0.0943396226,0.9230769231,0,1,0,0,0,0.0943396226,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
2,0,4,59,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5,1,2,91,1,0,0,0,2,0,3,3,0,5,1,0,0,0,1,0,15,25,43,0,0,0,0.0357142857,0.0869565217,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4,0,4,103,2,0,0,0,0,0,0,0,0,33,1,1,1,0,0,0,13,47,35,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
3,1,2,140,10,0,0,0,1,0,1,0,0,6,1,0,0,0,0,0,25,34,73,0,1,0,0.0337078652,0.4545454545,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
2,1,5,89,1,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,22,48,11,0,0,0,0.0644067797,0.3076923077,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,1,4,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,35,0,0,0,0,0.9715909091,0.9565217391,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1,0,2,83,11,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,13,63,0,0,0,0,0.0830039526,0.1759259259,0,0,0,0,0,0.0276679842,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,22,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
4,0,4,66,0,0,0,0,1,0,0,0,0,10,1,1,0,0,1,0,13,46,0,0,0,0,0.0,1.0,1,1,0,0,0,0.0192307692,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
2,0,4,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,28,0,0,0,0,0.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,1,1
2,1,3,60,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,11,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5,3,5,91,4,4,0,0,1,0,0,0,0,23,1,1,0,0,0,0,40,44,0,0,1,0,0.6666666667,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,-1,-1,1,1,-1,0,1
2,0,5,72,1,0,0,0,1,0,0,0,0,15,1,1,0,0,0,0,15,50,0,0,0,0,0.1742424242,0.4705882353,0,1,0,0,0,0.0303030303,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,1,5,65,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,24,34,0,0,0,0,0.2,0.36,0,1,0,0,0,0.0111111111,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
4,1,4,69,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,41,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
3,1,3,44,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,23,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,2,84,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,23,54,0,0,0,0,0.0658436214,1.0,1,1,0,0,0,0.0658436214,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
4,1,4,58,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,0,2,33,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,18,8,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
3,0,4,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,2,129,0,0,0,0,0,0,1,0,0,11,1,1,0,0,1,0,14,6,101,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,2,64,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,24,16,16,0,0,0,0.3695652174,0.5333333333,0,1,0,0,0,0.0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
1,0,5,122,12,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,24,91,0,0,0,0,0.5816326531,0.8048780488,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
