NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2,1,5,142,10,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,30,105,0,0,0,0,0.1214285714,0.8,0,1,1,0,1,0.0285714286,0,0,0,0,0,1,0,0,1,-1,0,-1,-1,1,0
3,0,3,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,33,24,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5,1,5,109,1,0,0,0,0,0,0,0,0,30,1,1,0,0,1,0,18,84,0,0,1,0,0.0,0.125,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
4,1,1,70,0,0,0,0,2,0,2,0,0,5,1,0,0,0,0,0,20,10,32,0,1,0,0.0,0.1379310345,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,17,0,0,0,1,0.9828571429,1.0,1,1,1,1,0,0.0114285714,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
3,1,8,91,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,57,0,0,0,0,0.1034482759,1.0,1,1,0,0,0,0.2068965517,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,1
2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,0,3,105,5,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,17,81,0,0,0,0,0.28125,0.0743243243,0,1,0,0,0,0.0208333333,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1,0,2,84,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,69,0,0,0,0,0.9271523179,0.2857142857,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,0,-1,0
2,1,4,56,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,29,0,0,0,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
2,0,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,14,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1,0,4,54,1,0,0,0,0,0,0,0,0,15,1,1,0,0,1,0,18,29,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4,0,3,55,0,0,0,0,1,0,1,1,0,10,1,0,1,0,0,0,12,22,13,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
2,0,2,42,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,16,11,7,0,0,0,0.0480769231,0.2142857143,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,1,3,98,7,0,0,0,0,0,1,0,0,13,1,1,0,0,1,0,19,60,11,0,0,0,0.1779141104,0.7582417582,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3,2,4,109,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
1,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.3421052632,0.0909090909,0,0,0,0,0,0.0789473684,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
3,1,1,78,0,0,0,0,0,0,4,3,0,13,1,1,0,0,0,0,15,14,41,0,0,0,0.023255814,0.25,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
1,0,5,106,8,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,15,84,0,0,0,0,0.2553191489,0.25,0,1,1,0,0,0.0,0,0,0,0,1,0,0,1,1,-1,1,1,0,1,0
2,0,2,75,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,52,0,0,0,0,0.0975609756,0.7027027027,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,0,0,-1,0,1,0
3,0,4,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.0,0.6666666667,0,1,0,0,0,0.375,0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1
3,0,4,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,0.0,0.6666666667,0,1,0,0,0,0.375,0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1
2,1,2,50,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,25,0,0,0,0,0.088,0.0740740741,0,1,0,0,0,0.008,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
6,1,4,72,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,38,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,1,2,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,24,0,0,0,0,0.0,1.0,1,1,1,0,1,0.0740740741,1,0,0,0,0,0,0,0,1,1,-1,-1,-1,1,0
2,0,2,29,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,8,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,2,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,6,0,0,0,0,0.0,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,1,1,66,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,21,10,27,0,0,0,0.0952380952,0.0263157895,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1,0,5,71,7,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,8,56,0,0,0,0,0.1388888889,0.0526315789,0,1,0,0,0,0.0277777778,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1,0,2,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,5,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,1,4,73,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,2,3,70,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,42,21,0,0,0,0,0.0820512821,0.6891891892,0,1,0,0,0,0.2564102564,0,0,0,0,0,1,0,0,0,0,0,1,-1,0,0
1,0,4,70,0,0,0,0,1,0,2,1,0,7,1,0,0,0,1,0,18,20,24,0,0,0,0.1533742331,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,-1,1,-1,1,0
2,1,6,105,8,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,23,75,0,0,0,0,0.306122449,0.5,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
6,1,3,71,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,45,0,0,1,0,0.7142857143,0.125,1,1,0,1,0,0.1904761905,0,0,0,0,0,1,0,0,1,0,1,0,1,-1,1
2,1,2,69,2,2,0,0,0,0,0,0,0,19,1,1,0,1,0,0,28,34,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
1,0,5,84,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,15,48,13,0,0,0,0.125,0.0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
2,1,1,84,7,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,33,44,0,0,0,0,0.2666666667,0.9375,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,-1,1,0,1,0
3,0,5,183,6,0,0,0,2,0,1,0,0,23,1,1,0,0,0,0,15,71,89,0,0,0,0.0,0.1111111111,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1,0,2,55,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,18,30,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,1,3,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,33,0,0,0,0,0.6,0.1333333333,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0
5,4,5,129,1,0,0,0,0,0,0,0,0,15,1,1,0,1,1,0,41,81,0,0,2,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,-1,-1,-1,1,-1,1,1
1,0,0,78,0,0,0,0,0,0,6,5,0,18,1,0,0,0,0,0,14,1,55,0,0,0,0.2450331126,0.8979591837,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
2,0,3,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,30,0,0,0,0,0.1195652174,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
2,0,3,84,0,0,0,0,0,0,1,0,0,21,1,1,0,0,0,0,19,44,13,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
2,0,1,65,3,0,0,0,1,0,0,0,0,3,1,1,0,0,1,0,18,40,0,0,0,0,0.1428571429,0.4705882353,0,1,0,0,0,0.3928571429,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
1,0,5,53,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,29,0,0,0,0,0.0130434783,0.108974359,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3,0,1,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11,12,0,0,0,0,1.0,1.0,1,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
3,1,1,84,4,0,0,0,4,0,0,0,0,10,1,1,0,0,0,0,26,51,0,0,0,0,0.0205479452,0.2,0,1,0,0,0,0.0068493151,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7,0,4,128,1,1,0,0,3,0,2,2,0,1,1,0,0,0,1,0,15,46,59,0,1,1,1.0,0.2,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
3,0,2,68,1,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,29,32,0,0,0,0,0.020754717,0.7368421053,0,1,0,1,0,0.0056603774,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
3,2,4,109,5,4,0,0,0,0,0,0,0,18,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
4,1,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,7,79,1,1,0,0,0,0,0,0,0,13,1,1,0,0,1,0,21,51,0,0,0,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1,0,2,84,1,0,0,0,0,0,4,3,0,5,1,1,0,0,0,0,12,23,41,0,0,0,0.018404908,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
3,1,5,63,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,38,0,0,0,0,0.8888888889,1.0,1,1,0,0,0,0.1111111111,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3,1,7,122,2,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,25,90,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,-1,-1,1,1,-1,1
1,0,2,77,8,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,16,54,0,0,0,0,0.2480620155,0.4666666667,1,1,1,0,0,0.0852713178,0,0,0,0,1,1,0,0,1,-1,0,1,0,0,0
2,1,2,72,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,44,0,0,0,0,0.0671641791,0.2222222222,0,1,1,0,1,0.0820895522,0,0,0,0,0,0,0,0,1,0,1,-1,1,1,0
1,0,2,104,14,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,11,86,0,0,0,0,0.4210526316,1.0,1,0,0,0,0,0.1578947368,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,0
2,0,3,41,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,21,0,0,0,0,0.1481481481,0.6153846154,0,1,1,0,0,0.0740740741,0,0,0,0,1,0,0,0,1,1,-1,1,0,1,0
1,0,6,99,10,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,15,77,0,0,0,0,0.2113821138,0.4754098361,0,1,0,1,0,0.0081300813,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
4,1,2,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
3,1,4,173,0,0,0,0,0,0,1,0,0,20,1,1,0,0,0,0,25,39,101,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4,0,4,101,2,0,0,0,0,0,0,0,0,20,1,1,1,0,0,0,13,47,33,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
3,1,3,44,2,2,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,14,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
13,1,11,76,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,14,55,0,0,0,0,0.9743589744,0.0091743119,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1,0,2,84,13,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,62,0,0,0,0,0.15625,0.9789473684,1,1,1,0,0,0.0859375,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
2,0,4,55,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14,34,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,2,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,23,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,5,89,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,67,0,0,0,0,0.2111801242,1.0,1,1,1,1,0,0.0279503106,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
3,1,3,65,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,21,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,3,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
12,1,11,76,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,14,55,0,0,0,0,0.9743589744,0.0091743119,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3,1,1,57,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,28,22,0,0,0,0,0.0396475771,0.3714285714,0,1,0,0,0,0.0088105727,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2,1,4,76,0,0,0,0,0,0,2,1,0,9,1,1,0,0,0,0,15,25,28,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
1,0,2,71,7,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,14,50,0,0,0,0,0.1605839416,0.9882352941,1,1,1,0,0,0.0802919708,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
3,0,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,19,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,0,5,116,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,92,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,1
1,0,6,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,44,0,0,0,0,0.1387387387,1.0,1,1,1,1,0,0.0216216216,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1,0
2,0,1,51,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,22,22,0,0,0,0,0.0526315789,0.0,0,0,0,0,0,0.0526315789,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,1,2,69,2,2,0,0,0,0,0,0,0,20,1,1,0,1,0,0,28,34,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
3,1,12,155,1,0,0,0,1,0,0,0,0,48,1,1,0,0,1,0,17,131,0,0,1,0,0.0666666667,0.125,1,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,1
1,0,2,27,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,4,86,0,0,0,0,0,0,0,4,0,5,1,1,0,0,1,0,18,61,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
4,1,3,79,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,28,44,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
3,0,4,46,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,10,29,0,0,0,0,1.0,1.0,0,0,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
2,1,6,96,7,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,20,69,0,0,0,0,0.15,0.3846153846,0,1,0,0,0,0.3,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
2,0,3,57,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,28,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1,0,2,70,7,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,11,52,0,0,0,0,0.1375,0.6428571429,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
2,1,5,57,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,35,0,0,0,0,0.1684782609,0.5263157895,0,1,0,1,0,0.0108695652,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
3,1,1,50,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,14,19,9,0,0,0,0.0059347181,0.0454545455,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,0,2,37,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,13,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,2,58,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4,1,7,98,1,0,0,0,1,0,0,0,0,5,1,1,0,0,0,0,21,70,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1,0,3,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,16,0,0,0,0,0.2,0.1379310345,0,1,0,0,0,0.0206896552,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
3,1,1,40,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,20,13,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
3,1,3,73,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,55,0,0,0,0,0.0,0.6,0,1,0,0,0,0.25,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3,0,5,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,38,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,1,4,46,0,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,20,19,0,0,0,0,0.0596205962,0.0212765957,0,1,1,0,0,0.0135501355,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
3,1,3,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,28,0,0,0,1,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
2,0,3,99,9,0,0,0,4,0,0,0,0,13,1,1,0,0,1,0,14,78,0,0,0,0,0.0158730159,0.1538461538,0,1,0,0,0,0.0634920635,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1,0,5,83,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,11,65,0,0,0,0,0.1302681992,0.6444444444,0,1,1,0,1,0.0574712644,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,1,0
3,1,4,74,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,43,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
2,1,2,80,6,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,54,0,0,0,0,0.0195439739,0.0242424242,0,0,0,0,0,0.006514658,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,0,2,48,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,10,17,13,0,0,0,0.7435897436,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,1,-1,1,-1,-1,1
1,0,5,101,8,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,76,0,0,0,0,0.1358490566,0.301369863,0,1,0,0,0,0.0113207547,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
2,1,3,50,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,17,26,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,16,0,0,0,0,0.0,0.0357142857,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
6,1,5,94,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,26,61,0,0,1,1,0.9090909091,0.3333333333,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,-1,0,1,0,-1,1
3,1,1,56,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,30,0,0,0,0,0.0216216216,1.0,1,1,0,1,0,0.0018018018,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1,0
2,0,6,105,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,86,0,0,0,0,0.2568807339,0.1818181818,0,1,0,0,0,0.0091743119,0,0,0,0,1,1,0,0,1,-1,0,1,1,1,0
2,1,4,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,0,4,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,27,0,0,0,0,0.0,1.0,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1,0,4,95,0,0,0,0,0,1,4,3,0,9,1,0,0,0,0,0,20,28,39,0,0,0,0.012987013,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
3,1,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,36,0,0,1,0,0.9166666667,0.8571428571,0,1,0,0,0,0.0833333333,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2,0,6,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,35,0,0,1,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,0,5,60,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,10,43,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,0,2,66,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,45,0,0,0,0,0.1940298507,0.8461538462,1,0,0,0,0,0.0149253731,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
2,1,3,82,0,0,0,0,0,0,0,3,0,11,1,1,0,0,1,0,24,51,0,0,0,0,0.023255814,0.40625,0,0,0,0,0,0.007751938,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
2,0,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,20,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
2,1,8,118,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,95,0,0,0,0,0.2558139535,1.0,1,0,0,0,0,0.2945736434,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
1,0,2,50,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,25,0,0,0,0,0.2553191489,0.8880597015,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
